CompoundID	Label	Pred
b'CHEMBL1684757'	0	0
b'CHEMBL2337370'	0	1
b'CHEMBL3233575'	0	1
b'CHEMBL446790'	0	0
b'CHEMBL2206475'	1	1
b'CHEMBL1241863'	0	0
b'CHEMBL75589'	0	0
b'CHEMBL544717'	1	1
b'CHEMBL423108'	1	1
b'CHEMBL2147191'	1	0
b'CHEMBL2069625'	0	0
b'CHEMBL4063224'	0	0
b'CHEMBL1951602'	1	1
b'CHEMBL217212'	1	0
b'CHEMBL437965'	0	0
b'CHEMBL217245'	1	1
b'CHEMBL3216272'	1	0
b'CHEMBL237288'	1	0
b'CHEMBL474394'	1	1
b'CHEMBL1683571'	1	1
b'CHEMBL1668416'	0	1
b'CHEMBL501506'	1	1
b'CHEMBL4070303'	0	0
b'CHEMBL181239'	0	0
b'CHEMBL1215015'	1	1
b'CHEMBL289562'	0	0
b'CHEMBL2047252'	0	1
b'CHEMBL439382'	1	0
b'CHEMBL2142902'	0	0
b'CHEMBL4294702'	0	0
b'CHEMBL3734828'	1	1
b'CHEMBL399610'	1	0
b'CHEMBL302602'	1	1
b'CHEMBL2087345'	0	0
b'CHEMBL403862'	0	0
b'CHEMBL562188'	1	1
b'CHEMBL186877'	1	1
b'CHEMBL472102'	1	1
b'CHEMBL3806003'	1	0
b'CHEMBL1682983'	1	1
b'CHEMBL391578'	1	1
b'CHEMBL3219657'	0	0
b'CHEMBL4173272'	1	1
b'CHEMBL173799'	0	0
b'CHEMBL210278'	1	1
b'CHEMBL474812'	1	1
b'CHEMBL2337364'	0	1
b'CHEMBL1951600'	1	1
b'CHEMBL427259'	1	1
b'CHEMBL3236114'	1	1
b'CHEMBL246170'	1	0
b'CHEMBL474768'	1	0
b'CHEMBL382700'	1	1
b'CHEMBL383705'	1	1
b'CHEMBL209127'	1	1
b'CHEMBL445674'	1	1
b'CHEMBL389324'	1	1
b'CHEMBL316487'	0	0
b'CHEMBL437557'	1	0
b'CHEMBL2063025'	1	0
b'CHEMBL4088114'	0	0
b'CHEMBL3350937'	1	1
b'CHEMBL390884'	1	1
b'CHEMBL1650421'	1	0
b'CHEMBL599027'	0	0
b'CHEMBL362018'	1	1
b'CHEMBL328197'	0	1
b'CHEMBL4105651'	0	0
b'CHEMBL238221'	1	1
b'CHEMBL1808474'	1	0
b'CHEMBL1684760'	0	0
b'CHEMBL4071958'	1	1
b'CHEMBL1684644'	0	0
b'CHEMBL565999'	1	1
b'CHEMBL2147188'	1	1
b'CHEMBL536487'	0	1
b'CHEMBL4098383'	0	0
b'CHEMBL2408703'	0	0
b'CHEMBL4061956'	0	0
b'CHEMBL3799629'	0	0
b'CHEMBL1910109'	1	0
b'CHEMBL1812729'	0	1
b'CHEMBL2385298'	0	1
b'CHEMBL203105'	0	1
b'CHEMBL145813'	0	1
b'CHEMBL471479'	0	0
b'CHEMBL4291402'	0	0
b'CHEMBL514011'	1	1
b'CHEMBL9561'	0	0
b'CHEMBL66879'	0	0
b'CHEMBL4084384'	0	0
b'CHEMBL231996'	1	0
b'CHEMBL3686736'	1	1
b'CHEMBL153096'	0	0
b'CHEMBL3697947'	1	1
b'CHEMBL3330049'	1	1
b'CHEMBL1683114'	1	1
b'CHEMBL3098318'	0	0
b'CHEMBL207068'	1	1
b'CHEMBL428223'	1	1
b'CHEMBL585290'	1	1
b'CHEMBL23110'	1	1
b'CHEMBL2334699'	1	0
b'CHEMBL3953094'	1	1
b'CHEMBL474982'	1	1
b'CHEMBL1242112'	0	0
b'CHEMBL400615'	1	0
b'CHEMBL186611'	1	1
b'CHEMBL1650427'	1	0
b'CHEMBL236085'	1	1
b'CHEMBL515432'	0	0
b'CHEMBL196333'	1	1
b'CHEMBL2159191'	1	1
b'CHEMBL536311'	1	1
b'CHEMBL567263'	1	1
b'CHEMBL3329691'	1	1
b'CHEMBL3114069'	1	1
b'CHEMBL455298'	0	0
b'CHEMBL2088592'	0	0
b'CHEMBL2408700'	0	0
b'CHEMBL2088598'	0	0
b'CHEMBL257589'	1	1
b'CHEMBL369894'	1	1
b'CHEMBL3408416'	0	0
b'CHEMBL2334682'	1	0
b'CHEMBL122899'	0	0
b'CHEMBL4088820'	0	0
b'CHEMBL438309'	1	0
b'CHEMBL541921'	1	0
b'CHEMBL517776'	1	1
b'CHEMBL177894'	0	0
b'CHEMBL3686749'	1	1
b'CHEMBL217271'	1	1
b'CHEMBL2206480'	1	1
b'CHEMBL234413'	0	1
b'CHEMBL3735461'	1	1
b'CHEMBL4100372'	0	0
b'CHEMBL2441843'	1	1
b'CHEMBL507202'	0	0
b'CHEMBL3580785'	1	1
b'CHEMBL2334679'	1	1
b'CHEMBL2068511'	1	1
b'CHEMBL1818907'	0	0
b'CHEMBL126804'	0	0
b'CHEMBL3899590'	1	1
b'CHEMBL1230826'	1	1
b'CHEMBL474015'	0	0
b'CHEMBL1524033'	0	0
b'CHEMBL3236105'	1	1
b'CHEMBL377296'	1	1
b'CHEMBL3979864'	1	0
b'CHEMBL1951599'	1	1
b'CHEMBL1684756'	0	0
b'CHEMBL2359574'	0	1
b'CHEMBL3125572'	0	1
b'CHEMBL256266'	1	1
b'CHEMBL521267'	1	1
b'CHEMBL3084814'	1	1
b'CHEMBL3330051'	1	1
b'CHEMBL2441952'	1	1
b'CHEMBL3215827'	1	0
b'CHEMBL198190'	1	1
b'CHEMBL2147066'	1	0
b'CHEMBL1724888'	0	0
b'CHEMBL404210'	1	1
b'CHEMBL403882'	0	0
b'CHEMBL562142'	0	0
b'CHEMBL1435925'	0	1
b'CHEMBL219278'	1	1
b'CHEMBL1833982'	0	0
b'CHEMBL1683641'	1	1
b'CHEMBL3805696'	1	1
b'CHEMBL1202080'	1	1
b'CHEMBL1795517'	0	0
b'CHEMBL210974'	1	0
b'CHEMBL3084820'	1	1
b'CHEMBL1683990'	1	1
b'CHEMBL371521'	1	1
b'CHEMBL514317'	1	1
b'CHEMBL4098632'	1	1
b'CHEMBL460887'	0	1
b'CHEMBL1956891'	0	1
b'CHEMBL278393'	1	1
b'CHEMBL3233567'	0	1
b'CHEMBL233472'	1	1
b'CHEMBL2086606'	1	1
b'CHEMBL565056'	1	1
b'CHEMBL1242032'	0	0
b'CHEMBL184672'	0	1
b'CHEMBL382167'	1	1
b'CHEMBL3098319'	0	0
b'CHEMBL472381'	1	1
b'CHEMBL1650447'	1	1
b'CHEMBL1684774'	0	0
b'CHEMBL4173913'	0	1
b'CHEMBL213230'	0	0
b'CHEMBL246980'	1	1
b'CHEMBL3897624'	1	0
b'CHEMBL172631'	1	1
b'CHEMBL1331133'	0	0
b'CHEMBL171033'	1	0
b'CHEMBL3330072'	1	1
b'CHEMBL3911858'	0	1
b'CHEMBL525011'	1	1
b'CHEMBL65561'	0	1
b'CHEMBL3926320'	1	1
b'CHEMBL2011535'	1	0
b'CHEMBL480942'	1	1
b'CHEMBL199891'	1	1
b'CHEMBL244008'	1	1
b'CHEMBL1684752'	0	0
b'CHEMBL1082465'	1	0
b'CHEMBL1683504'	1	1
b'CHEMBL384939'	0	0
b'CHEMBL230495'	1	1
b'CHEMBL2147071'	1	1
b'CHEMBL557542'	1	1
b'CHEMBL3104852'	0	0
b'CHEMBL189258'	1	0
b'CHEMBL1684642'	0	0
b'CHEMBL394836'	1	1
b'CHEMBL271694'	1	1
b'CHEMBL2441834'	1	1
b'CHEMBL444654'	0	1
b'CHEMBL1683100'	1	1
b'CHEMBL1869801'	0	0
b'CHEMBL246169'	1	1
b'CHEMBL1779714'	1	1
b'CHEMBL4086016'	0	0
b'CHEMBL364939'	1	1
b'CHEMBL3350922'	1	1
b'CHEMBL460950'	1	1
b'CHEMBL4249193'	1	1
b'CHEMBL210995'	1	1
b'CHEMBL1242663'	0	0
b'CHEMBL209405'	1	1
b'CHEMBL541919'	1	1
b'CHEMBL1087094'	0	1
b'CHEMBL379260'	1	1
b'CHEMBL1814744'	0	1
b'CHEMBL1995038'	0	0
b'CHEMBL362976'	1	1
b'CHEMBL3799773'	0	0
b'CHEMBL399402'	0	1
b'CHEMBL1684772'	0	0
b'CHEMBL1779695'	1	1
b'CHEMBL374206'	0	0
b'CHEMBL1704021'	0	0
b'CHEMBL445544'	1	1
b'CHEMBL195205'	1	1
b'CHEMBL227464'	1	0
b'CHEMBL199734'	1	1
b'CHEMBL237567'	1	0
b'CHEMBL600795'	0	1
b'CHEMBL189046'	1	1
b'CHEMBL3644453'	1	1
b'CHEMBL474003'	1	1
b'CHEMBL2418625'	1	0
b'CHEMBL371588'	1	1
b'CHEMBL1451792'	0	1
b'CHEMBL1097190'	0	0
b'CHEMBL518144'	1	0
b'CHEMBL1812738'	1	0
b'CHEMBL1683643'	1	1
b'CHEMBL378152'	1	0
b'CHEMBL3644789'	1	1
b'CHEMBL1683118'	1	1
b'CHEMBL404030'	1	1
b'CHEMBL3236128'	1	1
b'CHEMBL2334681'	1	1
b'CHEMBL210844'	1	1
b'CHEMBL1601692'	0	0
b'CHEMBL2036728'	0	1
b'CHEMBL236480'	1	0
b'CHEMBL1683128'	1	1
b'CHEMBL4286969'	0	0
b'CHEMBL277193'	1	1
b'CHEMBL3675618'	1	0
b'CHEMBL2086605'	1	0
b'CHEMBL539350'	1	1
b'CHEMBL3931178'	1	1
b'CHEMBL1684775'	0	0
b'CHEMBL462497'	0	0
b'CHEMBL1818933'	0	0
b'CHEMBL1818929'	0	0
b'CHEMBL1242118'	0	0
b'CHEMBL1814398'	0	0
b'CHEMBL610512'	0	0
b'CHEMBL239984'	1	0
b'CHEMBL1683106'	1	1
b'CHEMBL3968332'	0	1
b'CHEMBL199437'	1	1
b'CHEMBL1242290'	0	0
b'CHEMBL2011302'	0	1
b'CHEMBL485123'	1	1
b'CHEMBL591982'	1	1
b'CHEMBL3633276'	0	1
b'CHEMBL591060'	1	1
b'CHEMBL1814393'	0	0
b'CHEMBL227670'	1	0
b'CHEMBL1506625'	0	0
b'CHEMBL194979'	1	1
b'CHEMBL272771'	1	1
b'CHEMBL3924059'	1	1
b'CHEMBL216643'	1	1
b'CHEMBL4218203'	0	0
b'CHEMBL317944'	0	1
b'CHEMBL3099881'	0	1
b'CHEMBL1683123'	1	1
b'CHEMBL192668'	0	1
b'CHEMBL3099878'	0	0
b'CHEMBL1814395'	0	0
b'CHEMBL4203639'	0	0
b'CHEMBL4242290'	0	1
b'CHEMBL230095'	1	1
b'CHEMBL2058968'	1	0
b'CHEMBL1956894'	0	1
b'CHEMBL501256'	0	0
b'CHEMBL1607835'	0	0
b'CHEMBL2385287'	0	1
b'CHEMBL184259'	1	0
b'CHEMBL1558437'	0	0
b'CHEMBL1214943'	1	1
b'CHEMBL231396'	1	1
b'CHEMBL4074896'	0	0
b'CHEMBL3220151'	0	0
b'CHEMBL2337372'	0	0
b'CHEMBL3687983'	1	1
b'CHEMBL3955669'	0	0
b'CHEMBL63726'	1	1
b'CHEMBL3618137'	0	0
b'CHEMBL511785'	1	1
b'CHEMBL544475'	1	1
b'CHEMBL223915'	1	0
b'CHEMBL2147194'	1	0
b'CHEMBL210485'	1	1
b'CHEMBL1077869'	0	0
b'CHEMBL401269'	1	1
b'CHEMBL2333028'	0	1
b'CHEMBL1929392'	1	1
b'CHEMBL3329627'	1	0
b'CHEMBL199502'	1	0
b'CHEMBL3105620'	0	0
b'CHEMBL1684641'	0	0
b'CHEMBL3128227'	0	1
b'CHEMBL601937'	1	1
b'CHEMBL424612'	0	0
b'CHEMBL210459'	1	0
b'CHEMBL400359'	0	0
b'CHEMBL1287875'	1	1
b'CHEMBL129620'	0	0
b'CHEMBL3704833'	1	0
b'CHEMBL207912'	1	1
b'CHEMBL188043'	1	1
b'CHEMBL4101491'	0	0
b'CHEMBL23176'	1	0
b'CHEMBL2347035'	1	0
b'CHEMBL3616902'	1	0
b'CHEMBL241246'	1	1
b'CHEMBL512145'	1	1
