CompoundID	Label	Pred
b'CHEMBL208433'	0	0
b'CHEMBL1808927'	1	1
b'CHEMBL245966'	0	0
b'CHEMBL4242118'	1	1
b'CHEMBL1683957'	0	0
b'CHEMBL1172877'	0	0
b'CHEMBL238617'	0	0
b'CHEMBL1254465'	0	0
b'CHEMBL4094478'	1	1
b'CHEMBL4089913'	1	1
b'CHEMBL4061196'	1	1
b'CHEMBL408241'	1	1
b'CHEMBL2179430'	1	1
b'CHEMBL3115769'	1	0
b'CHEMBL1808905'	1	0
b'CHEMBL2179832'	1	0
b'CHEMBL549580'	0	0
b'CHEMBL487333'	0	0
b'CHEMBL1644908'	1	0
b'CHEMBL141238'	0	0
b'CHEMBL4060537'	1	0
b'CHEMBL4086512'	1	1
b'CHEMBL488574'	0	0
b'CHEMBL55993'	0	0
b'CHEMBL4080551'	1	0
b'CHEMBL560245'	0	0
b'CHEMBL3115763'	1	1
b'CHEMBL589529'	0	0
b'CHEMBL1808923'	1	1
b'CHEMBL4099829'	1	1
b'CHEMBL525748'	1	1
b'CHEMBL4087921'	0	0
b'CHEMBL2049015'	1	0
b'CHEMBL1171759'	0	0
b'CHEMBL466154'	0	0
b'CHEMBL2049020'	1	1
b'CHEMBL4243136'	1	1
b'CHEMBL332497'	0	0
b'CHEMBL446476'	1	1
b'CHEMBL4103443'	1	0
b'CHEMBL506161'	1	1
b'CHEMBL1828883'	0	0
b'CHEMBL4286733'	0	0
b'CHEMBL4078666'	1	0
b'CHEMBL455792'	1	1
b'CHEMBL1796187'	0	0
b'CHEMBL506239'	1	1
b'CHEMBL1645025'	1	0
b'CHEMBL403278'	1	0
b'CHEMBL3115765'	1	1
b'CHEMBL2049164'	1	1
b'CHEMBL2049154'	1	0
b'CHEMBL3421978'	0	0
b'CHEMBL3126395'	1	1
b'CHEMBL1253945'	0	0
b'CHEMBL1253861'	0	0
b'CHEMBL93464'	0	0
b'CHEMBL506175'	1	1
b'CHEMBL2179428'	1	1
b'CHEMBL1796175'	0	0
b'CHEMBL114073'	0	0
b'CHEMBL4070237'	1	1
b'CHEMBL4063459'	1	1
b'CHEMBL4245151'	1	1
b'CHEMBL4288467'	1	0
b'CHEMBL4103458'	1	0
b'CHEMBL4245488'	1	1
b'CHEMBL1808917'	1	1
b'CHEMBL81556'	0	0
b'CHEMBL1770731'	0	0
b'CHEMBL589165'	0	0
b'CHEMBL529663'	0	0
b'CHEMBL199865'	0	0
b'CHEMBL525632'	1	1
b'CHEMBL113996'	0	0
b'CHEMBL4068254'	0	0
b'CHEMBL1173789'	0	0
b'CHEMBL3126392'	1	1
b'CHEMBL4094278'	1	0
b'CHEMBL4281675'	1	0
b'CHEMBL524695'	1	1
b'CHEMBL4100996'	1	1
b'CHEMBL1808911'	1	1
b'CHEMBL2179434'	1	1
b'CHEMBL1829273'	0	0
b'CHEMBL569685'	1	0
b'CHEMBL3126396'	1	1
b'CHEMBL4074782'	0	0
b'CHEMBL4068349'	1	0
b'CHEMBL509645'	1	1
