CompoundID	Label	Pred
b'CHEMBL2147545'	1	1
b'CHEMBL433101'	1	1
b'CHEMBL1351746'	0	1
b'CHEMBL3717080'	0	0
b'CHEMBL1914609'	0	1
b'CHEMBL1929238'	0	1
b'CHEMBL199865'	0	0
b'CHEMBL1480223'	0	0
b'CHEMBL1093082'	1	1
b'CHEMBL2310935'	0	1
b'CHEMBL568457'	1	1
b'CHEMBL191003'	1	0
b'CHEMBL28205'	1	1
b'CHEMBL7463'	1	1
b'CHEMBL1288005'	0	0
b'CHEMBL596414'	1	1
b'CHEMBL479470'	1	1
b'CHEMBL1454264'	0	0
b'CHEMBL1566655'	0	0
b'CHEMBL596173'	1	1
b'CHEMBL1483570'	0	0
b'CHEMBL493825'	1	1
b'CHEMBL100546'	1	1
b'CHEMBL185238'	0	1
b'CHEMBL294303'	1	1
b'CHEMBL304626'	1	1
b'CHEMBL293722'	1	1
b'CHEMBL263910'	1	1
b'CHEMBL592240'	0	0
b'CHEMBL1540020'	0	0
b'CHEMBL1542195'	0	0
b'CHEMBL593892'	1	1
b'CHEMBL1172947'	0	0
b'CHEMBL568581'	1	1
b'CHEMBL2326012'	1	1
b'CHEMBL566853'	1	1
b'CHEMBL1567258'	0	0
b'CHEMBL1214929'	1	1
b'CHEMBL1494345'	0	0
b'CHEMBL159233'	1	1
b'CHEMBL3343037'	0	0
b'CHEMBL2153748'	1	1
b'CHEMBL1413946'	0	0
b'CHEMBL1975622'	0	0
b'CHEMBL595955'	1	1
b'CHEMBL2147537'	1	1
b'CHEMBL1439313'	0	0
b'CHEMBL1345922'	0	0
b'CHEMBL100703'	1	1
b'CHEMBL449158'	1	1
b'CHEMBL1172878'	0	0
b'CHEMBL88962'	0	1
b'CHEMBL568923'	1	1
b'CHEMBL377654'	0	0
b'CHEMBL1548061'	0	0
b'CHEMBL2147539'	1	1
b'CHEMBL2046646'	1	1
b'CHEMBL1258349'	1	1
b'CHEMBL605112'	1	1
b'CHEMBL1288067'	0	0
b'CHEMBL318188'	0	0
b'CHEMBL467871'	1	1
b'CHEMBL446317'	0	1
b'CHEMBL1367188'	0	0
b'CHEMBL358264'	1	1
b'CHEMBL493999'	1	1
b'CHEMBL302304'	1	1
b'CHEMBL1522377'	0	0
b'CHEMBL246166'	0	1
b'CHEMBL1091481'	1	1
b'CHEMBL1417364'	0	0
b'CHEMBL1088054'	1	1
b'CHEMBL1765727'	0	0
b'CHEMBL1807163'	1	1
b'CHEMBL48546'	1	1
b'CHEMBL1172877'	0	0
b'CHEMBL1563647'	0	0
b'CHEMBL2381167'	1	1
b'CHEMBL568547'	1	1
b'CHEMBL513827'	1	1
b'CHEMBL1572205'	0	0
b'CHEMBL48614'	0	1
b'CHEMBL479835'	1	1
b'CHEMBL1588937'	0	0
b'CHEMBL271403'	1	1
b'CHEMBL1428011'	0	0
b'CHEMBL1808579'	0	0
b'CHEMBL2326020'	1	1
b'CHEMBL256533'	1	1
b'CHEMBL1081198'	0	0
b'CHEMBL1080114'	0	1
b'CHEMBL173484'	0	1
b'CHEMBL2326018'	1	1
b'CHEMBL2312654'	0	1
b'CHEMBL1403868'	0	0
b'CHEMBL4084745'	0	0
b'CHEMBL1308000'	0	1
b'CHEMBL368416'	1	1
b'CHEMBL276711'	0	0
b'CHEMBL1545746'	0	0
b'CHEMBL466036'	1	1
b'CHEMBL2325101'	0	0
b'CHEMBL46053'	1	1
b'CHEMBL3109404'	0	1
b'CHEMBL605534'	1	1
b'CHEMBL3355488'	0	0
