CompoundID	Label	Pred
b'CHEMBL225024'	1	0
b'CHEMBL1995684'	1	0
b'CHEMBL148680'	0	0
b'CHEMBL177623'	0	0
b'CHEMBL4067394'	1	1
b'CHEMBL4102368'	1	1
b'CHEMBL4084428'	1	1
b'CHEMBL2443199'	1	1
b'CHEMBL1084064'	1	0
b'CHEMBL2321923'	0	0
b'CHEMBL4078530'	1	1
b'CHEMBL3918052'	1	1
b'CHEMBL410328'	0	0
b'CHEMBL4167235'	0	1
b'CHEMBL2042369'	0	0
b'CHEMBL140820'	0	1
b'CHEMBL4088398'	1	1
b'CHEMBL268809'	0	0
b'CHEMBL574021'	1	0
b'CHEMBL2419991'	1	1
b'CHEMBL4068266'	1	1
b'CHEMBL284481'	0	0
b'CHEMBL6724'	1	1
b'CHEMBL1957184'	0	0
b'CHEMBL103182'	0	0
b'CHEMBL4072192'	1	0
b'CHEMBL1644699'	0	0
b'CHEMBL4082685'	1	1
b'CHEMBL268177'	1	1
b'CHEMBL2377796'	1	1
b'CHEMBL1271530'	1	1
b'CHEMBL2048917'	1	0
b'CHEMBL3758522'	0	0
b'CHEMBL3092999'	0	0
b'CHEMBL6852'	0	0
b'CHEMBL4085590'	1	1
b'CHEMBL3110149'	0	0
b'CHEMBL301141'	0	0
b'CHEMBL1232443'	1	1
b'CHEMBL3890026'	1	1
b'CHEMBL3359181'	1	1
b'CHEMBL1630'	0	0
b'CHEMBL3402959'	1	1
b'CHEMBL6753'	1	0
b'CHEMBL4161665'	1	1
b'CHEMBL356218'	0	1
b'CHEMBL98253'	0	0
b'CHEMBL15841'	1	0
b'CHEMBL1233721'	1	1
b'CHEMBL140973'	0	0
b'CHEMBL3814808'	1	1
b'CHEMBL226149'	0	0
b'CHEMBL4097076'	1	1
b'CHEMBL2048929'	1	1
b'CHEMBL3110152'	0	0
b'CHEMBL232816'	1	0
b'CHEMBL4163381'	1	1
b'CHEMBL3884755'	1	0
b'CHEMBL1162485'	0	0
b'CHEMBL266026'	1	1
b'CHEMBL3402961'	1	1
b'CHEMBL24147'	0	0
b'CHEMBL170588'	0	0
b'CHEMBL183419'	0	0
b'CHEMBL175652'	0	0
b'CHEMBL526'	0	0
b'CHEMBL3326430'	0	0
b'CHEMBL1077134'	0	0
b'CHEMBL3740074'	1	1
b'CHEMBL4063591'	1	0
b'CHEMBL457077'	1	1
b'CHEMBL2333404'	1	1
b'CHEMBL1254938'	0	1
b'CHEMBL325372'	1	0
b'CHEMBL1214193'	0	0
b'CHEMBL175644'	0	0
b'CHEMBL3814117'	1	1
b'CHEMBL2424826'	1	1
b'CHEMBL3741546'	1	1
b'CHEMBL419'	1	1
b'CHEMBL1082898'	1	0
b'CHEMBL145781'	0	0
b'CHEMBL4277397'	1	1
b'CHEMBL2326508'	0	1
b'CHEMBL4280099'	1	1
