CompoundID	Label	Pred
b'CHEMBL3403339'	0	0
b'CHEMBL365993'	1	1
b'CHEMBL3664743'	1	1
b'CHEMBL495212'	1	1
b'CHEMBL126263'	1	1
b'CHEMBL254330'	1	0
b'CHEMBL4095896'	1	0
b'CHEMBL276854'	0	0
b'CHEMBL339741'	1	1
b'CHEMBL321178'	0	0
b'CHEMBL482990'	1	0
b'CHEMBL246289'	1	1
b'CHEMBL2165525'	1	1
b'CHEMBL3220951'	0	0
b'CHEMBL2112488'	0	0
b'CHEMBL3409235'	1	1
b'CHEMBL3692927'	1	1
b'CHEMBL1688983'	0	0
b'CHEMBL3695271'	0	0
b'CHEMBL609742'	1	1
b'CHEMBL371176'	1	1
b'CHEMBL2062858'	0	0
b'CHEMBL2159470'	1	1
b'CHEMBL307614'	0	0
b'CHEMBL230069'	1	1
b'CHEMBL95511'	1	1
b'CHEMBL1668582'	1	1
b'CHEMBL1085036'	1	1
b'CHEMBL285819'	0	0
b'CHEMBL272139'	0	1
b'CHEMBL2030746'	0	0
b'CHEMBL75590'	0	0
b'CHEMBL3696960'	1	1
b'CHEMBL572087'	1	1
b'CHEMBL1762568'	1	1
b'CHEMBL4206416'	0	0
b'CHEMBL4171417'	1	0
b'CHEMBL98511'	1	1
b'CHEMBL460624'	1	1
b'CHEMBL111694'	0	0
b'CHEMBL337552'	0	0
b'CHEMBL416662'	0	0
b'CHEMBL427184'	1	1
b'CHEMBL3289977'	1	1
b'CHEMBL432091'	0	0
b'CHEMBL362220'	1	1
b'CHEMBL583896'	1	1
b'CHEMBL544961'	0	0
b'CHEMBL423260'	0	0
b'CHEMBL191972'	1	1
b'CHEMBL3800442'	1	1
b'CHEMBL287321'	0	0
b'CHEMBL284672'	0	0
b'CHEMBL1834349'	1	1
b'CHEMBL1668569'	1	1
b'CHEMBL157173'	1	1
b'CHEMBL496235'	0	0
b'CHEMBL481415'	0	0
b'CHEMBL3670291'	1	1
b'CHEMBL553399'	0	0
b'CHEMBL606764'	1	1
b'CHEMBL539589'	1	0
b'CHEMBL28833'	1	0
b'CHEMBL3695285'	0	0
b'CHEMBL124780'	0	0
b'CHEMBL566218'	1	1
b'CHEMBL2163739'	1	0
b'CHEMBL1917344'	1	1
b'CHEMBL3113362'	1	1
b'CHEMBL59'	0	0
b'CHEMBL1086756'	1	1
b'CHEMBL2092821'	0	0
b'CHEMBL2309599'	0	0
b'CHEMBL1940811'	0	0
b'CHEMBL1935590'	1	1
b'CHEMBL1962769'	0	0
b'CHEMBL2203713'	0	0
b'CHEMBL3233676'	1	0
b'CHEMBL3669639'	1	1
b'CHEMBL324125'	0	0
b'CHEMBL11131'	0	0
b'CHEMBL3329454'	1	0
b'CHEMBL236002'	0	0
b'CHEMBL7303'	0	0
b'CHEMBL199824'	1	0
b'CHEMBL34025'	0	0
b'CHEMBL176117'	1	0
b'CHEMBL61231'	0	0
b'CHEMBL4164250'	1	0
b'CHEMBL3692900'	1	1
b'CHEMBL1085879'	1	1
b'CHEMBL273890'	0	0
b'CHEMBL534472'	1	1
b'CHEMBL3350315'	0	0
