CompoundID	Label	Pred
b'CHEMBL1085898'	1	1
b'CHEMBL1258704'	1	0
b'CHEMBL1829174'	0	1
b'CHEMBL515170'	0	0
b'CHEMBL2113133'	0	0
b'CHEMBL324652'	0	0
b'CHEMBL188196'	1	1
b'CHEMBL4083850'	0	0
b'CHEMBL1788270'	1	1
b'CHEMBL1807870'	1	1
b'CHEMBL633'	0	0
b'CHEMBL127428'	1	1
b'CHEMBL287880'	1	1
b'CHEMBL274807'	1	1
b'CHEMBL4086982'	0	0
b'CHEMBL168855'	0	1
b'CHEMBL2042403'	0	1
b'CHEMBL1083669'	1	1
b'CHEMBL22318'	1	1
b'CHEMBL276676'	0	0
b'CHEMBL2321893'	0	1
b'CHEMBL4203581'	0	1
b'CHEMBL3740042'	0	1
b'CHEMBL74066'	0	0
b'CHEMBL418234'	1	1
b'CHEMBL4067230'	0	0
b'CHEMBL1221589'	1	1
b'CHEMBL302359'	0	0
b'CHEMBL285520'	1	1
b'CHEMBL128714'	0	1
b'CHEMBL104551'	0	1
b'CHEMBL21937'	0	0
b'CHEMBL1945037'	1	1
b'CHEMBL3126385'	1	1
b'CHEMBL2312376'	0	1
b'CHEMBL461088'	0	1
b'CHEMBL1085009'	1	1
b'CHEMBL291992'	0	1
b'CHEMBL501985'	0	1
b'CHEMBL127451'	1	1
b'CHEMBL4213576'	0	1
b'CHEMBL166013'	1	1
b'CHEMBL12450'	1	1
b'CHEMBL1221681'	1	0
b'CHEMBL104193'	1	1
b'CHEMBL128585'	0	0
b'CHEMBL182770'	1	1
b'CHEMBL393648'	1	1
b'CHEMBL274143'	1	1
b'CHEMBL284965'	0	1
b'CHEMBL84190'	1	1
b'CHEMBL3735756'	1	1
b'CHEMBL74085'	1	1
b'CHEMBL471'	1	1
b'CHEMBL3323668'	1	1
b'CHEMBL1258824'	1	1
b'CHEMBL273428'	1	1
b'CHEMBL24781'	0	0
b'CHEMBL1081058'	0	0
b'CHEMBL64601'	0	0
b'CHEMBL318830'	0	1
b'CHEMBL67998'	1	1
b'CHEMBL4072202'	0	1
b'CHEMBL287561'	1	1
b'CHEMBL1765670'	0	0
b'CHEMBL65513'	1	1
b'CHEMBL99585'	1	1
b'CHEMBL118553'	0	0
b'CHEMBL350432'	1	1
b'CHEMBL317003'	1	1
b'CHEMBL417613'	1	1
b'CHEMBL294849'	0	1
b'CHEMBL292911'	0	1
b'CHEMBL72710'	0	0
b'CHEMBL451335'	0	1
b'CHEMBL137781'	1	1
b'CHEMBL285001'	1	1
b'CHEMBL320138'	1	1
b'CHEMBL156814'	0	1
b'CHEMBL53573'	0	0
b'CHEMBL12939'	1	1
b'CHEMBL1089052'	1	1
b'CHEMBL38254'	1	1
b'CHEMBL442225'	1	1
b'CHEMBL302027'	0	0
b'CHEMBL1916691'	0	0
b'CHEMBL338216'	1	1
b'CHEMBL287374'	0	0
b'CHEMBL290927'	0	0
b'CHEMBL183460'	1	1
b'CHEMBL410702'	1	1
b'CHEMBL2158704'	1	1
b'CHEMBL4113428'	0	0
b'CHEMBL158078'	0	0
b'CHEMBL3143400'	0	0
b'CHEMBL53322'	0	0
b'CHEMBL215131'	0	1
b'CHEMBL142515'	0	0
b'CHEMBL2348218'	1	1
b'CHEMBL282190'	1	1
b'CHEMBL275742'	1	1
b'CHEMBL29705'	0	1
b'CHEMBL393539'	1	1
b'CHEMBL3234454'	0	1
b'CHEMBL1085013'	1	1
b'CHEMBL1424807'	1	1
b'CHEMBL3984515'	0	1
b'CHEMBL1916635'	0	0
b'CHEMBL38486'	1	1
b'CHEMBL3323671'	1	1
b'CHEMBL2203713'	0	0
b'CHEMBL69025'	0	0
b'CHEMBL34328'	0	1
b'CHEMBL1221542'	1	1
b'CHEMBL126521'	0	1
b'CHEMBL417250'	1	1
b'CHEMBL185836'	1	1
b'CHEMBL13278'	1	1
b'CHEMBL4214761'	0	1
b'CHEMBL70239'	0	1
b'CHEMBL3143394'	0	0
b'CHEMBL1945683'	0	1
b'CHEMBL57486'	1	1
b'CHEMBL63357'	1	1
b'CHEMBL3086829'	0	0
b'CHEMBL631'	1	1
b'CHEMBL289249'	1	1
b'CHEMBL432620'	0	0
b'CHEMBL64861'	0	0
b'CHEMBL1257438'	1	1
b'CHEMBL1807817'	1	1
b'CHEMBL405245'	1	1
b'CHEMBL1085928'	1	1
b'CHEMBL13467'	1	1
b'CHEMBL65042'	1	1
b'CHEMBL172788'	0	1
b'CHEMBL3290971'	0	1
b'CHEMBL462734'	0	0
b'CHEMBL299719'	1	1
b'CHEMBL186135'	1	1
b'CHEMBL304991'	1	1
b'CHEMBL29317'	0	0
b'CHEMBL343755'	1	0
b'CHEMBL475496'	0	0
b'CHEMBL63114'	0	0
b'CHEMBL142324'	0	1
b'CHEMBL396598'	0	1
b'CHEMBL1258706'	1	1
b'CHEMBL13068'	1	1
b'CHEMBL410531'	0	0
b'CHEMBL293445'	0	0
b'CHEMBL62366'	0	0
b'CHEMBL212855'	0	0
b'CHEMBL422701'	0	0
b'CHEMBL594376'	0	1
b'CHEMBL26842'	0	0
b'CHEMBL8552'	0	1
b'CHEMBL39269'	1	1
b'CHEMBL398322'	1	0
b'CHEMBL1083994'	1	1
b'CHEMBL26393'	1	1
b'CHEMBL447786'	1	1
b'CHEMBL105724'	0	0
b'CHEMBL396271'	0	0
b'CHEMBL251554'	1	1
b'CHEMBL66964'	1	1
b'CHEMBL431699'	0	0
b'CHEMBL308414'	0	1
b'CHEMBL3633663'	0	0
b'CHEMBL1945035'	1	1
b'CHEMBL1221541'	1	1
b'CHEMBL249336'	1	1
b'CHEMBL13398'	1	1
b'CHEMBL12943'	1	1
b'CHEMBL285713'	1	1
b'CHEMBL205768'	0	0
b'CHEMBL4162590'	0	1
b'CHEMBL3698894'	0	0
b'CHEMBL26776'	0	0
b'CHEMBL368711'	0	0
b'CHEMBL3403333'	0	0
b'CHEMBL461571'	1	0
b'CHEMBL308860'	1	1
b'CHEMBL157101'	0	1
b'CHEMBL173708'	0	0
b'CHEMBL672'	0	1
b'CHEMBL508030'	0	0
b'CHEMBL12498'	1	1
b'CHEMBL58241'	0	1
b'CHEMBL2115123'	0	0
b'CHEMBL22317'	1	1
b'CHEMBL1258599'	1	1
b'CHEMBL308351'	1	0
b'CHEMBL287562'	1	1
b'CHEMBL3124955'	1	1
b'CHEMBL162182'	1	1
b'CHEMBL1190199'	0	0
b'CHEMBL3665436'	0	0
b'CHEMBL2112488'	0	0
b'CHEMBL16407'	0	1
b'CHEMBL34406'	1	1
b'CHEMBL52867'	0	0
b'CHEMBL1258597'	1	1
b'CHEMBL331394'	0	0
b'CHEMBL289316'	1	1
b'CHEMBL126055'	1	1
b'CHEMBL287156'	0	0
b'CHEMBL542544'	0	1
b'CHEMBL391661'	1	1
b'CHEMBL293818'	1	1
b'CHEMBL361505'	1	1
b'CHEMBL6568'	0	0
b'CHEMBL343969'	0	1
b'CHEMBL295072'	0	1
b'CHEMBL4202968'	0	0
b'CHEMBL266305'	0	0
b'CHEMBL2348204'	1	1
b'CHEMBL1944693'	1	1
b'CHEMBL4104850'	0	1
b'CHEMBL1944692'	1	1
b'CHEMBL28405'	1	1
b'CHEMBL305149'	0	1
b'CHEMBL2348215'	1	1
b'CHEMBL83753'	1	1
b'CHEMBL412070'	0	0
b'CHEMBL68021'	1	1
b'CHEMBL307659'	0	0
b'CHEMBL113'	0	0
b'CHEMBL73096'	0	0
b'CHEMBL338748'	1	1
b'CHEMBL169743'	0	1
b'CHEMBL68301'	1	1
b'CHEMBL355851'	0	1
b'CHEMBL275114'	1	1
b'CHEMBL303247'	0	1
b'CHEMBL286800'	0	1
b'CHEMBL1807827'	1	1
b'CHEMBL218152'	0	1
b'CHEMBL54885'	0	0
b'CHEMBL74860'	0	1
b'CHEMBL1945298'	1	1
b'CHEMBL34441'	1	1
b'CHEMBL294008'	1	1
b'CHEMBL285186'	0	0
b'CHEMBL1214436'	0	0
b'CHEMBL41948'	0	1
b'CHEMBL54750'	1	1
b'CHEMBL70728'	0	0
b'CHEMBL500'	1	1
b'CHEMBL1257798'	1	1
b'CHEMBL304298'	1	1
b'CHEMBL308126'	1	1
b'CHEMBL8287'	0	0
b'CHEMBL3323666'	1	1
b'CHEMBL399440'	1	1
b'CHEMBL338618'	1	0
b'CHEMBL83413'	0	0
b'CHEMBL285814'	0	0
b'CHEMBL1083996'	1	1
b'CHEMBL1258705'	1	1
b'CHEMBL33720'	0	1
b'CHEMBL298594'	1	1
b'CHEMBL1916633'	0	0
b'CHEMBL302431'	0	0
b'CHEMBL594802'	0	1
b'CHEMBL408493'	0	0
b'CHEMBL63845'	0	0
b'CHEMBL2335163'	1	1
b'CHEMBL79806'	1	1
b'CHEMBL423260'	0	0
b'CHEMBL1256786'	1	1
b'CHEMBL437'	0	0
b'CHEMBL249534'	1	1
b'CHEMBL135988'	0	0
b'CHEMBL70246'	0	0
b'CHEMBL574597'	0	0
b'CHEMBL294753'	1	1
b'CHEMBL2158005'	0	1
b'CHEMBL40297'	1	1
b'CHEMBL319387'	0	1
b'CHEMBL186247'	1	1
b'CHEMBL3927872'	0	0
b'CHEMBL3884862'	0	1
b'CHEMBL1221862'	1	1
b'CHEMBL4285281'	1	0
b'CHEMBL335863'	0	0
b'CHEMBL418308'	1	1
